28004,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28006,1,1,2,1,1,1,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2
28007,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,1
28021,1,1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2
28024,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
28029,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,3,2,1,1
28032,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28033,2,3,2,2,2,2,2,3,3,2,2,2,2,3,3,2,2,2,3,3,2,3,3,3
28034,2,3,2,2,2,2,2,2,2,2,3,3,2,3,2,3,2,2,2,2,1,2,2,3
28035,2,2,2,2,3,3,3,3,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2
28036,2,2,2,2,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2
28052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28089,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,3
28099,3,3,4,4,3,2,2,2,2,2,2,2,3,2,2,1,2,2,1,1,1,1,1,1
28100,3,2,3,1,2,3,2,1,1,1,1,1,1,1,1,2,1,3,3,4,3,2,1,3
28101,2,2,2,2,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
28102,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
28103,3,1,2,3,3,2,3,3,3,2,3,3,3,3,1,2,3,3,3,3,3,3,3,3
28111,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28112,2,2,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
28114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
28200,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24106,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1
24105,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,2,3,1,1,1,1
24108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2
28264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
28281,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
28282,2,3,3,3,3,3,2,2,2,3,3,3,2,3,3,3,3,3,3,2,2,2,3,2
28283,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,1,1,1,1
28292,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,2,2,2,2
36524,2,2,3,3,3,3,3,2,3,2,3,2,2,2,3,3,3,3,3,3,3,3,3,3
36525,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28340,3,3,3,3,3,2,3,2,3,3,2,2,2,3,3,2,2,2,2,2,2,1,1,2
36534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28362,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,3,4,4,3
28369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
28370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
24277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24278,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
28401,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,3,2,2,2,3,2,3,3
28402,3,3,3,3,3,3,3,3,2,2,2,2,2,3,4,4,4,4,4,4,4,4,4,4
28403,3,2,2,3,3,3,2,1,1,1,1,1,1,1,2,3,4,4,4,4,4,4,4,4
28408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28409,1,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,1,1
28410,2,2,1,1,3,2,2,2,3,3,2,1,2,2,1,1,2,2,2,2,2,1,1,1
28413,2,3,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
28415,4,4,4,4,4,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1
28425,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
28435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28470,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28484,3,2,2,3,2,2,3,2,2,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3
24389,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1
28485,1,1,3,2,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28499,1,1,1,1,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
28500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36691,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
28501,1,3,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1
28508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1
28509,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
28545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28546,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28568,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2
28569,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2
24473,2,3,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28572,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2
28615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24529,1,1,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,2,2,1,1,2,2
