104,322,15,34
53,322,15,34
102,322,15,34
193,322,15,34
92,322,15,34
85,322,15,34
291,322,15,34
174,107,15,34
29,107,15,34
104,107,15,34
53,107,15,34
102,107,15,34
193,107,15,34
92,107,15,34
85,107,15,34
291,107,15,34
174,185,15,34
29,185,15,34
104,185,15,34
53,185,15,34
102,185,15,34
193,185,15,34
92,185,15,34
85,185,15,34
291,185,15,34
174,179,285,34
29,179,285,34
104,179,285,34
53,179,285,34
102,179,285,34
193,179,285,34
92,179,285,34
85,179,285,34
291,179,285,34
174,22,285,34
29,22,285,34
104,22,285,34
53,22,285,34
102,22,285,34
193,22,285,34
92,22,285,34
85,22,285,34
291,22,285,34
174,71,285,34
29,71,285,34
104,71,285,34
53,71,285,34
102,71,285,34
193,71,285,34
92,71,285,34
85,71,285,34
291,71,285,34
174,86,285,34
29,86,285,34
104,86,285,34
53,86,285,34
102,86,285,34
193,86,285,34
92,86,285,34
85,86,285,34
291,86,285,34
174,322,285,34
29,322,285,34
104,322,285,34
53,322,285,34
102,322,285,34
193,322,285,34
92,322,285,34
85,322,285,34
291,322,285,34
174,107,285,34
29,107,285,34
104,107,285,34
53,107,285,34
102,107,285,34
193,107,285,34
92,107,285,34
85,107,285,34
291,107,285,34
174,185,285,34
29,185,285,34
104,185,285,34
53,185,285,34
102,185,285,34
193,185,285,34
92,185,285,34
85,185,285,34
291,185,285,34
134,45,28,35
109,45,28,35
284,45,28,35
286,45,28,35
38,45,28,35
214,45,28,35
230,45,28,35
194,45,28,35
134,319,28,35
109,319,28,35
284,319,28,35
286,319,28,35
38,319,28,35
214,319,28,35
230,319,28,35
194,319,28,35
134,177,28,35
109,177,28,35
284,177,28,35
286,177,28,35
38,177,28,35
214,177,28,35
230,177,28,35
194,177,28,35
134,144,28,35
109,144,28,35
284,144,28,35
286,144,28,35
38,144,28,35
214,144,28,35
230,144,28,35
194,144,28,35
134,45,277,35
109,45,277,35
284,45,277,35
286,45,277,35
38,45,277,35
214,45,277,35
230,45,277,35
194,45,277,35
134,319,277,35
109,319,277,35
284,319,277,35
286,319,277,35
38,319,277,35
214,319,277,35
230,319,277,35
194,319,277,35
134,177,277,35
109,177,277,35
284,177,277,35
286,177,277,35
38,177,277,35
214,177,277,35
230,177,277,35
194,177,277,35
134,144,277,35
109,144,277,35
284,144,277,35
286,144,277,35
38,144,277,35
214,144,277,35
230,144,277,35
194,144,277,35
113,233,209,36
211,233,209,36
240,233,209,36
24,233,209,36
80,233,209,36
4,233,209,36
178,233,209,36
126,233,209,36
91,233,209,36
141,233,209,36
113,232,209,36
211,232,209,36
240,232,209,36
24,232,209,36
80,232,209,36
4,232,209,36
178,232,209,36
126,232,209,36
91,232,209,36
141,232,209,36
113,17,209,36
211,17,209,36
240,17,209,36
24,17,209,36
80,17,209,36
4,17,209,36
178,17,209,36
126,17,209,36
91,17,209,36
141,17,209,36
113,27,209,36
211,27,209,36
240,27,209,36
24,27,209,36
80,27,209,36
4,27,209,36
178,27,209,36
126,27,209,36
91,27,209,36
141,27,209,36
113,269,209,36
211,269,209,36
240,269,209,36
24,269,209,36
80,269,209,36
4,269,209,36
178,269,209,36
126,269,209,36
91,269,209,36
141,269,209,36
113,126,209,36
211,126,209,36
240,126,209,36
24,126,209,36
80,126,209,36
4,126,209,36
178,126,209,36
126,126,209,36
91,126,209,36
141,126,209,36
113,233,123,36
211,233,123,36
240,233,123,36
24,233,123,36
80,233,123,36
4,233,123,36
178,233,123,36
126,233,123,36
91,233,123,36
141,233,123,36
113,232,123,36
211,232,123,36
240,232,123,36
24,232,123,36
80,232,123,36
4,232,123,36
178,232,123,36
126,232,123,36
91,232,123,36
141,232,123,36
113,17,123,36
211,17,123,36
240,17,123,36
24,17,123,36
80,17,123,36
4,17,123,36
178,17,123,36
126,17,123,36
91,17,123,36
141,17,123,36
113,27,123,36
211,27,123,36
240,27,123,36
24,27,123,36
80,27,123,36
4,27,123,36
178,27,123,36
126,27,123,36
91,27,123,36
141,27,123,36
113,269,123,36
211,269,123,36
240,269,123,36
24,269,123,36
80,269,123,36
4,269,123,36
178,269,123,36
126,269,123,36
91,269,123,36
141,269,123,36
113,126,123,36
211,126,123,36
240,126,123,36
24,126,123,36
80,126,123,36
4,126,123,36
178,126,123,36
126,126,123,36
91,126,123,36
141,126,123,36
113,233,37,36
211,233,37,36
240,233,37,36
24,233,37,36
80,233,37,36
4,233,37,36
178,233,37,36
126,233,37,36
91,233,37,36
141,233,37,36
113,232,37,36
211,232,37,36
240,232,37,36
24,232,37,36
80,232,37,36
4,232,37,36
178,232,37,36
126,232,37,36
91,232,37,36
141,232,37,36
113,17,37,36
211,17,37,36
240,17,37,36
24,17,37,36
80,17,37,36
4,17,37,36
178,17,37,36
126,17,37,36
91,17,37,36
141,17,37,36
113,27,37,36
211,27,37,36
240,27,37,36
24,27,37,36
80,27,37,36
4,27,37,36
178,27,37,36
126,27,37,36
91,27,37,36
141,27,37,36
113,269,37,36
211,269,37,36
240,269,37,36
24,269,37,36
80,269,37,36
4,269,37,36
178,269,37,36
126,269,37,36
91,269,37,36
141,269,37,36
113,126,37,36
211,126,37,36
240,126,37,36
24,126,37,36
80,126,37,36
4,126,37,36
178,126,37,36
126,126,37,36
91,126,37,36
141,126,37,36
113,233,30,36
211,233,30,36
240,233,30,36
24,233,30,36
80,233,30,36
4,233,30,36
178,233,30,36
126,233,30,36
91,233,30,36
141,233,30,36
113,232,30,36
211,232,30,36
240,232,30,36
24,232,30,36
80,232,30,36
4,232,30,36
178,232,30,36
126,232,30,36
91,232,30,36
141,232,30,36
113,17,30,36
211,17,30,36
240,17,30,36
24,17,30,36
80,17,30,36
4,17,30,36
178,17,30,36
126,17,30,36
91,17,30,36
141,17,30,36
113,27,30,36
211,27,30,36
240,27,30,36
24,27,30,36
80,27,30,36
4,27,30,36
178,27,30,36
126,27,30,36
91,27,30,36
141,27,30,36
113,269,30,36
211,269,30,36
240,269,30,36
24,269,30,36
80,269,30,36
4,269,30,36
178,269,30,36
126,269,30,36
91,269,30,36
141,269,30,36
113,126,30,36
211,126,30,36
240,126,30,36
24,126,30,36
80,126,30,36
4,126,30,36
178,126,30,36
126,126,30,36
91,126,30,36
141,126,30,36
173,178,269,37
91,178,269,37
141,178,269,37
30,178,269,37
232,178,269,37
17,178,269,37
27,178,269,37
173,126,269,37
91,126,269,37
141,126,269,37
30,126,269,37
232,126,269,37
17,126,269,37
27,126,269,37
173,209,269,37
91,209,269,37
141,209,269,37
30,209,269,37
232,209,269,37
17,209,269,37
27,209,269,37
173,123,269,37
91,123,269,37
141,123,269,37
30,123,269,37
232,123,269,37
17,123,269,37
27,123,269,37
173,30,269,37
91,30,269,37
141,30,269,37
30,30,269,37
232,30,269,37
17,30,269,37
27,30,269,37
173,178,233,37
91,178,233,37
141,178,233,37
30,178,233,37
232,178,233,37
17,178,233,37
27,178,233,37
173,126,233,37
91,126,233,37
141,126,233,37
30,126,233,37
232,126,233,37
17,126,233,37
27,126,233,37
173,209,233,37
91,209,233,37
141,209,233,37
30,209,233,37
232,209,233,37
17,209,233,37
27,209,233,37
173,123,233,37
91,123,233,37
141,123,233,37
30,123,233,37
232,123,233,37
17,123,233,37
27,123,233,37
173,30,233,37
91,30,233,37
141,30,233,37
30,30,233,37
232,30,233,37
17,30,233,37
27,30,233,37
173,178,36,37
91,178,36,37
141,178,36,37
30,178,36,37
232,178,36,37
17,178,36,37
27,178,36,37
173,126,36,37
91,126,36,37
141,126,36,37
30,126,36,37
232,126,36,37
17,126,36,37
27,126,36,37
173,209,36,37
91,209,36,37
141,209,36,37
30,209,36,37
232,209,36,37
17,209,36,37
27,209,36,37
173,123,36,37
91,123,36,37
141,123,36,37
30,123,36,37
232,123,36,37
17,123,36,37
27,123,36,37
173,30,36,37
91,30,36,37
141,30,36,37
30,30,36,37
232,30,36,37
17,30,36,37
27,30,36,37
319,277,177,38
35,277,177,38
144,277,177,38
165,277,177,38
83,277,177,38
180,277,177,38
104,277,177,38
97,277,177,38
319,214,177,38
35,214,177,38
144,214,177,38
165,214,177,38
83,214,177,38
180,214,177,38
104,214,177,38
97,214,177,38
319,88,177,38
35,88,177,38
144,88,177,38
165,88,177,38
83,88,177,38
180,88,177,38
104,88,177,38
97,88,177,38
319,49,177,38
35,49,177,38
144,49,177,38
165,49,177,38
83,49,177,38
180,49,177,38
104,49,177,38
97,49,177,38
319,238,177,38
35,238,177,38
144,238,177,38
165,238,177,38
83,238,177,38
180,238,177,38
104,238,177,38
97,238,177,38
319,277,99,38
35,277,99,38
144,277,99,38
165,277,99,38
83,277,99,38
180,277,99,38
104,277,99,38
97,277,99,38
319,214,99,38
35,214,99,38
144,214,99,38
165,214,99,38
83,214,99,38
180,214,99,38
104,214,99,38
97,214,99,38
319,88,99,38
35,88,99,38
144,88,99,38
165,88,99,38
83,88,99,38
180,88,99,38
104,88,99,38
97,88,99,38
319,49,99,38
35,49,99,38
144,49,99,38
165,49,99,38
83,49,99,38
180,49,99,38
104,49,99,38
97,49,99,38
319,238,99,38
35,238,99,38
144,238,99,38
165,238,99,38
83,238,99,38
180,238,99,38
104,238,99,38
97,238,99,38
283,142,199,39
48,142,199,39
219,142,199,39
258,142,199,39
283,169,199,39
48,169,199,39
219,169,199,39
258,169,199,39
283,57,199,39
48,57,199,39
219,57,199,39
258,57,199,39
15,22,29,40
174,22,29,40
85,22,29,40
170,22,29,40
206,22,29,40
185,22,29,40
15,110,29,40
174,110,29,40
85,110,29,40
170,110,29,40
206,110,29,40
185,110,29,40
15,63,29,40
174,63,29,40
85,63,29,40
170,63,29,40
206,63,29,40
185,63,29,40
15,291,29,40
174,291,29,40
85,291,29,40
170,291,29,40
206,291,29,40
185,291,29,40
15,22,56,40
174,22,56,40
85,22,56,40
170,22,56,40
206,22,56,40
185,22,56,40
15,110,56,40
174,110,56,40
85,110,56,40
170,110,56,40
206,110,56,40
185,110,56,40
15,63,56,40
174,63,56,40
85,63,56,40
170,63,56,40
206,63,56,40
185,63,56,40
15,291,56,40
174,291,56,40
85,291,56,40
170,291,56,40
206,291,56,40
185,291,56,40
325,44,243,41
106,44,243,41
9,44,243,41
46,44,243,41
6,44,243,41
317,44,243,41
307,44,243,41
157,44,243,41
160,44,243,41
66,44,243,41
325,301,243,41
106,301,243,41
9,301,243,41
46,301,243,41
6,301,243,41
317,301,243,41
307,301,243,41
157,301,243,41
160,301,243,41
66,301,243,41
325,150,243,41
106,150,243,41
9,150,243,41
46,150,243,41
6,150,243,41
317,150,243,41
307,150,243,41
157,150,243,41
160,150,243,41
66,150,243,41
325,44,158,41
106,44,158,41
9,44,158,41
46,44,158,41
6,44,158,41
317,44,158,41
307,44,158,41
157,44,158,41
160,44,158,41
66,44,158,41
325,301,158,41
106,301,158,41
9,301,158,41
46,301,158,41
6,301,158,41
317,301,158,41
307,301,158,41
157,301,158,41
160,301,158,41
66,301,158,41
325,150,158,41
106,150,158,41
9,150,158,41
46,150,158,41
6,150,158,41
317,150,158,41
307,150,158,41
157,150,158,41
160,150,158,41
66,150,158,41
325,44,32,41
106,44,32,41
9,44,32,41
46,44,32,41
6,44,32,41
317,44,32,41
307,44,32,41
157,44,32,41
160,44,32,41
66,44,32,41
325,301,32,41
106,301,32,41
9,301,32,41
46,301,32,41
6,301,32,41
317,301,32,41
307,301,32,41
157,301,32,41
160,301,32,41
66,301,32,41
325,150,32,41
106,150,32,41
9,150,32,41
46,150,32,41
6,150,32,41
317,150,32,41
307,150,32,41
157,150,32,41
160,150,32,41
66,150,32,41
152,1,324,42
271,1,324,42
139,1,324,42
253,1,324,42
152,313,324,42
271,313,324,42
139,313,324,42
253,313,324,42
152,25,324,42
271,25,324,42
139,25,324,42
253,25,324,42
152,100,324,42
271,100,324,42
139,100,324,42
253,100,324,42
152,261,324,42
271,261,324,42
139,261,324,42
253,261,324,42
152,1,272,42
271,1,272,42
139,1,272,42
253,1,272,42
152,313,272,42
271,313,272,42
139,313,272,42
253,313,272,42
152,25,272,42
271,25,272,42
139,25,272,42
253,25,272,42
152,100,272,42
271,100,272,42
139,100,272,42
253,100,272,42
152,261,272,42
271,261,272,42
139,261,272,42
253,261,272,42
152,1,18,42
271,1,18,42
139,1,18,42
253,1,18,42
152,313,18,42
271,313,18,42
139,313,18,42
253,313,18,42
152,25,18,42
271,25,18,42
139,25,18,42
253,25,18,42
152,100,18,42
271,100,18,42
139,100,18,42
253,100,18,42
152,261,18,42
271,261,18,42
139,261,18,42
253,261,18,42
323,311,51,43
309,311,51,43
242,311,51,43
323,292,51,43
309,292,51,43
242,292,51,43
308,94,325,44
236,94,325,44
13,94,325,44
101,94,325,44
187,94,325,44
127,94,325,44
124,94,325,44
228,94,325,44
266,94,325,44
260,94,325,44
143,94,325,44
136,94,325,44
105,94,325,44
306,94,325,44
120,94,325,44
197,94,325,44
158,94,325,44
157,94,325,44
160,94,325,44
224,94,325,44
293,94,325,44
255,94,325,44
308,314,325,44
236,314,325,44
13,314,325,44
101,314,325,44
187,314,325,44
127,314,325,44
124,314,325,44
228,314,325,44
266,314,325,44
260,314,325,44
143,314,325,44
136,314,325,44
105,314,325,44
306,314,325,44
120,314,325,44
197,314,325,44
158,314,325,44
157,314,325,44
160,314,325,44
224,314,325,44
293,314,325,44
255,314,325,44
308,302,325,44
236,302,325,44
13,302,325,44
101,302,325,44
187,302,325,44
127,302,325,44
124,302,325,44
228,302,325,44
266,302,325,44
260,302,325,44
143,302,325,44
136,302,325,44
105,302,325,44
306,302,325,44
120,302,325,44
197,302,325,44
158,302,325,44
157,302,325,44
160,302,325,44
224,302,325,44
293,302,325,44
255,302,325,44
308,10,325,44
236,10,325,44
13,10,325,44
101,10,325,44
187,10,325,44
127,10,325,44
124,10,325,44
228,10,325,44
266,10,325,44
260,10,325,44
143,10,325,44
136,10,325,44
105,10,325,44
306,10,325,44
120,10,325,44
197,10,325,44
158,10,325,44
157,10,325,44
160,10,325,44
224,10,325,44
293,10,325,44
255,10,325,44
308,78,325,44
236,78,325,44
13,78,325,44
101,78,325,44
187,78,325,44
127,78,325,44
124,78,325,44
228,78,325,44
266,78,325,44
260,78,325,44
143,78,325,44
136,78,325,44
105,78,325,44
306,78,325,44
120,78,325,44
197,78,325,44
158,78,325,44
157,78,325,44
160,78,325,44
224,78,325,44
293,78,325,44
255,78,325,44
308,135,325,44
236,135,325,44
13,135,325,44
101,135,325,44
187,135,325,44
127,135,325,44
124,135,325,44
228,135,325,44
266,135,325,44
260,135,325,44
143,135,325,44
136,135,325,44
105,135,325,44
306,135,325,44
120,135,325,44
197,135,325,44
158,135,325,44
157,135,325,44
160,135,325,44
224,135,325,44
293,135,325,44
255,135,325,44
308,275,325,44
236,275,325,44
13,275,325,44
101,275,325,44
187,275,325,44
127,275,325,44
124,275,325,44
228,275,325,44
266,275,325,44
260,275,325,44
143,275,325,44
136,275,325,44
105,275,325,44
306,275,325,44
120,275,325,44
197,275,325,44
158,275,325,44
157,275,325,44
160,275,325,44
224,275,325,44
293,275,325,44
255,275,325,44
308,187,325,44
236,187,325,44
13,187,325,44
101,187,325,44
187,187,325,44
127,187,325,44
124,187,325,44
228,187,325,44
266,187,325,44
260,187,325,44
143,187,325,44
136,187,325,44
105,187,325,44
306,187,325,44
120,187,325,44
197,187,325,44
158,187,325,44
157,187,325,44
160,187,325,44
224,187,325,44
293,187,325,44
255,187,325,44
308,2,325,44
236,2,325,44
13,2,325,44
101,2,325,44
187,2,325,44
127,2,325,44
124,2,325,44
228,2,325,44
266,2,325,44
260,2,325,44
143,2,325,44
136,2,325,44
105,2,325,44
306,2,325,44
120,2,325,44
197,2,325,44
158,2,325,44
157,2,325,44
160,2,325,44
224,2,325,44
293,2,325,44
255,2,325,44
308,41,325,44
236,41,325,44
13,41,325,44
101,41,325,44
187,41,325,44
127,41,325,44
124,41,325,44
228,41,325,44
266,41,325,44
260,41,325,44
143,41,325,44
136,41,325,44
105,41,325,44
306,41,325,44
120,41,325,44
197,41,325,44
158,41,325,44
157,41,325,44
160,41,325,44
224,41,325,44
293,41,325,44
255,41,325,44
308,301,325,44
236,301,325,44
13,301,325,44
101,301,325,44
187,301,325,44
127,301,325,44
124,301,325,44
228,301,325,44
266,301,325,44
260,301,325,44
143,301,325,44
136,301,325,44
105,301,325,44
306,301,325,44
120,301,325,44
197,301,325,44
158,301,325,44
157,301,325,44
160,301,325,44
224,301,325,44
293,301,325,44
255,301,325,44
308,294,325,44
236,294,325,44
13,294,325,44
101,294,325,44
187,294,325,44
127,294,325,44
124,294,325,44
228,294,325,44
266,294,325,44
260,294,325,44
143,294,325,44
136,294,325,44
105,294,325,44
306,294,325,44
120,294,325,44
197,294,325,44
158,294,325,44
157,294,325,44
160,294,325,44
224,294,325,44
293,294,325,44
255,294,325,44
308,94,106,44
236,94,106,44
13,94,106,44
101,94,106,44
187,94,106,44
127,94,106,44
124,94,106,44
228,94,106,44
266,94,106,44
260,94,106,44
143,94,106,44
136,94,106,44
105,94,106,44
306,94,106,44
120,94,106,44
197,94,106,44
158,94,106,44
157,94,106,44
160,94,106,44
224,94,106,44
293,94,106,44
255,94,106,44
308,314,106,44
236,314,106,44
13,314,106,44
101,314,106,44
187,314,106,44
127,314,106,44
124,314,106,44
228,314,106,44
266,314,106,44
260,314,106,44
143,314,106,44
136,314,106,44
105,314,106,44
306,314,106,44
120,314,106,44
197,314,106,44
158,314,106,44
157,314,106,44
160,314,106,44
224,314,106,44
293,314,106,44
255,314,106,44
308,302,106,44
236,302,106,44
13,302,106,44
101,302,106,44
187,302,106,44
127,302,106,44
124,302,106,44
228,302,106,44
266,302,106,44
260,302,106,44
143,302,106,44
136,302,106,44
105,302,106,44
306,302,106,44
120,302,106,44
197,302,106,44
158,302,106,44
157,302,106,44
160,302,106,44
224,302,106,44
293,302,106,44
255,302,106,44
308,10,106,44
236,10,106,44
13,10,106,44
101,10,106,44
187,10,106,44
127,10,106,44
124,10,106,44
228,10,106,44
266,10,106,44
260,10,106,44
143,10,106,44
136,10,106,44
105,10,106,44
306,10,106,44
120,10,106,44
197,10,106,44
158,10,106,44
157,10,106,44
160,10,106,44
224,10,106,44
293,10,106,44
255,10,106,44
308,78,106,44
236,78,106,44
13,78,106,44
101,78,106,44
187,78,106,44
127,78,106,44
124,78,106,44
228,78,106,44
266,78,106,44
260,78,106,44
143,78,106,44
136,78,106,44
105,78,106,44
306,78,106,44
120,78,106,44
197,78,106,44
158,78,106,44
157,78,106,44
160,78,106,44
224,78,106,44
293,78,106,44
255,78,106,44
308,135,106,44
236,135,106,44
13,135,106,44
101,135,106,44
187,135,106,44
127,135,106,44
124,135,106,44
228,135,106,44
266,135,106,44
260,135,106,44
143,135,106,44
136,135,106,44
105,135,106,44
306,135,106,44
120,135,106,44
197,135,106,44
158,135,106,44
157,135,106,44
160,135,106,44
224,135,106,44
293,135,106,44
255,135,106,44
308,275,106,44
236,275,106,44
13,275,106,44
101,275,106,44
187,275,106,44
127,275,106,44
124,275,106,44
228,275,106,44
266,275,106,44
260,275,106,44
143,275,106,44
136,275,106,44
105,275,106,44
306,275,106,44
120,275,106,44
197,275,106,44
158,275,106,44
157,275,106,44
160,275,106,44
224,275,106,44
293,275,106,44
255,275,106,44
308,187,106,44
236,187,106,44
13,187,106,44
101,187,106,44
187,187,106,44
127,187,106,44
124,187,106,44
228,187,106,44
266,187,106,44
260,187,106,44
143,187,106,44
136,187,106,44
105,187,106,44
306,187,106,44
120,187,106,44
197,187,106,44
158,187,106,44
157,187,106,44
160,187,106,44
224,187,106,44
293,187,106,44
255,187,106,44
308,2,106,44
236,2,106,44
13,2,106,44
101,2,106,44
187,2,106,44
127,2,106,44
124,2,106,44
228,2,106,44
266,2,106,44
260,2,106,44
143,2,106,44
136,2,106,44
105,2,106,44
306,2,106,44
120,2,106,44
197,2,106,44
158,2,106,44
157,2,106,44
160,2,106,44
224,2,106,44
293,2,106,44
255,2,106,44
308,41,106,44
236,41,106,44
13,41,106,44
101,41,106,44
187,41,106,44
127,41,106,44
124,41,106,44
228,41,106,44
266,41,106,44
260,41,106,44
143,41,106,44
136,41,106,44
105,41,106,44
306,41,106,44
120,41,106,44
197,41,106,44
158,41,106,44
157,41,106,44
160,41,106,44
224,41,106,44
293,41,106,44
255,41,106,44
308,301,106,44
236,301,106,44
13,301,106,44
101,301,106,44
187,301,106,44
127,301,106,44
124,301,106,44
228,301,106,44
266,301,106,44
260,301,106,44
143,301,106,44
136,301,106,44
105,301,106,44
306,301,106,44
120,301,106,44
197,301,106,44
158,301,106,44
157,301,106,44
160,301,106,44
224,301,106,44
293,301,106,44
255,301,106,44
308,294,106,44
236,294,106,44
13,294,106,44
101,294,106,44
187,294,106,44
127,294,106,44
124,294,106,44
228,294,106,44
266,294,106,44
260,294,106,44
143,294,106,44
136,294,106,44
105,294,106,44
306,294,106,44
120,294,106,44
197,294,106,44
158,294,106,44
157,294,106,44
160,294,106,44
224,294,106,44
293,294,106,44
255,294,106,44
308,94,9,44
236,94,9,44
13,94,9,44
101,94,9,44
187,94,9,44
127,94,9,44
124,94,9,44
228,94,9,44
266,94,9,44
260,94,9,44
143,94,9,44
136,94,9,44
105,94,9,44
306,94,9,44
120,94,9,44
197,94,9,44
158,94,9,44
157,94,9,44
160,94,9,44
224,94,9,44
293,94,9,44
255,94,9,44
308,314,9,44
236,314,9,44
13,314,9,44
101,314,9,44
187,314,9,44
127,314,9,44
124,314,9,44
228,314,9,44
266,314,9,44
260,314,9,44
143,314,9,44
136,314,9,44
105,314,9,44
306,314,9,44
120,314,9,44
197,314,9,44
158,314,9,44
157,314,9,44
160,314,9,44
224,314,9,44
293,314,9,44
255,314,9,44
308,302,9,44
236,302,9,44
13,302,9,44
101,302,9,44
187,302,9,44
127,302,9,44
124,302,9,44
228,302,9,44
266,302,9,44
260,302,9,44
143,302,9,44
136,302,9,44
105,302,9,44
306,302,9,44
120,302,9,44
197,302,9,44
158,302,9,44
157,302,9,44
160,302,9,44
224,302,9,44
293,302,9,44
255,302,9,44
308,10,9,44
236,10,9,44
13,10,9,44
101,10,9,44
187,10,9,44
127,10,9,44
124,10,9,44
228,10,9,44
266,10,9,44
260,10,9,44
143,10,9,44
136,10,9,44
105,10,9,44
306,10,9,44
120,10,9,44
197,10,9,44
158,10,9,44
157,10,9,44
160,10,9,44
224,10,9,44
293,10,9,44
255,10,9,44
308,78,9,44
236,78,9,44
13,78,9,44
101,78,9,44
187,78,9,44
127,78,9,44
124,78,9,44
228,78,9,44
266,78,9,44
260,78,9,44
143,78,9,44
136,78,9,44
105,78,9,44
306,78,9,44
120,78,9,44
197,78,9,44
158,78,9,44
157,78,9,44
160,78,9,44
224,78,9,44
293,78,9,44
255,78,9,44
308,135,9,44
236,135,9,44
13,135,9,44
101,135,9,44
187,135,9,44
127,135,9,44
124,135,9,44
228,135,9,44
266,135,9,44
260,135,9,44
143,135,9,44
136,135,9,44
105,135,9,44
306,135,9,44
120,135,9,44
197,135,9,44
158,135,9,44
157,135,9,44
160,135,9,44
224,135,9,44
293,135,9,44
255,135,9,44
308,275,9,44
236,275,9,44
13,275,9,44
101,275,9,44
187,275,9,44
127,275,9,44
124,275,9,44
228,275,9,44
266,275,9,44
260,275,9,44
143,275,9,44
136,275,9,44
105,275,9,44
306,275,9,44
120,275,9,44
197,275,9,44
158,275,9,44
157,275,9,44
160,275,9,44
224,275,9,44
293,275,9,44
255,275,9,44
308,187,9,44
236,187,9,44
13,187,9,44
101,187,9,44
187,187,9,44
127,187,9,44
124,187,9,44
228,187,9,44
266,187,9,44
260,187,9,44
143,187,9,44
136,187,9,44
105,187,9,44
306,187,9,44
120,187,9,44
197,187,9,44
158,187,9,44
157,187,9,44
160,187,9,44
224,187,9,44
293,187,9,44
255,187,9,44
308,2,9,44
236,2,9,44
13,2,9,44
101,2,9,44
187,2,9,44
127,2,9,44
124,2,9,44
228,2,9,44
266,2,9,44
260,2,9,44
143,2,9,44
136,2,9,44
105,2,9,44
306,2,9,44
120,2,9,44
197,2,9,44
158,2,9,44
157,2,9,44
160,2,9,44
224,2,9,44
293,2,9,44
255,2,9,44
308,41,9,44
236,41,9,44
13,41,9,44
101,41,9,44
187,41,9,44
127,41,9,44
124,41,9,44
228,41,9,44
266,41,9,44
260,41,9,44
143,41,9,44
136,41,9,44
105,41,9,44
306,41,9,44
120,41,9,44
197,41,9,44
158,41,9,44
157,41,9,44
160,41,9,44
224,41,9,44
293,41,9,44
255,41,9,44
308,301,9,44
236,301,9,44
13,301,9,44
101,301,9,44
187,301,9,44
127,301,9,44
124,301,9,44
228,301,9,44
266,301,9,44
260,301,9,44
143,301,9,44
136,301,9,44
105,301,9,44
306,301,9,44
120,301,9,44
197,301,9,44
158,301,9,44
157,301,9,44
160,301,9,44
224,301,9,44
293,301,9,44
255,301,9,44
308,294,9,44
236,294,9,44
13,294,9,44
101,294,9,44
187,294,9,44
127,294,9,44
124,294,9,44
228,294,9,44
266,294,9,44
260,294,9,44
143,294,9,44
136,294,9,44
105,294,9,44
306,294,9,44
120,294,9,44
197,294,9,44
158,294,9,44
157,294,9,44
160,294,9,44
224,294,9,44
293,294,9,44
255,294,9,44
308,94,46,44
236,94,46,44
13,94,46,44
101,94,46,44
187,94,46,44
127,94,46,44
124,94,46,44
228,94,46,44
266,94,46,44
260,94,46,44
143,94,46,44
136,94,46,44
105,94,46,44
306,94,46,44
120,94,46,44
197,94,46,44
158,94,46,44
157,94,46,44
160,94,46,44
224,94,46,44
293,94,46,44
255,94,46,44
308,314,46,44
236,314,46,44
13,314,46,44
101,314,46,44
187,314,46,44
127,314,46,44
124,314,46,44
228,314,46,44
266,314,46,44
260,314,46,44
143,314,46,44
136,314,46,44
105,314,46,44
306,314,46,44
120,314,46,44
197,314,46,44
158,314,46,44
157,314,46,44
160,314,46,44
224,314,46,44
293,314,46,44
255,314,46,44
308,302,46,44
236,302,46,44
13,302,46,44
101,302,46,44
187,302,46,44
127,302,46,44
124,302,46,44
228,302,46,44
266,302,46,44
260,302,46,44
143,302,46,44
136,302,46,44
105,302,46,44
306,302,46,44
120,302,46,44
197,302,46,44
158,302,46,44
157,302,46,44
160,302,46,44
224,302,46,44
293,302,46,44
255,302,46,44
308,10,46,44
236,10,46,44
13,10,46,44
101,10,46,44
187,10,46,44
127,10,46,44
124,10,46,44
228,10,46,44
266,10,46,44
260,10,46,44
143,10,46,44
136,10,46,44
105,10,46,44
306,10,46,44
120,10,46,44
197,10,46,44
158,10,46,44
157,10,46,44
160,10,46,44
224,10,46,44
293,10,46,44
255,10,46,44
308,78,46,44
236,78,46,44
13,78,46,44
101,78,46,44
187,78,46,44
127,78,46,44
124,78,46,44
228,78,46,44
266,78,46,44
260,78,46,44
143,78,46,44
136,78,46,44
105,78,46,44
306,78,46,44
120,78,46,44
197,78,46,44
158,78,46,44
157,78,46,44
160,78,46,44
224,78,46,44
293,78,46,44
255,78,46,44
308,135,46,44
236,135,46,44
13,135,46,44
101,135,46,44
187,135,46,44
127,135,46,44
124,135,46,44
228,135,46,44
266,135,46,44
260,135,46,44
143,135,46,44
136,135,46,44
105,135,46,44
306,135,46,44
120,135,46,44
197,135,46,44
158,135,46,44
157,135,46,44
160,135,46,44
224,135,46,44
293,135,46,44
255,135,46,44
308,275,46,44
236,275,46,44
13,275,46,44
101,275,46,44
187,275,46,44
127,275,46,44
124,275,46,44
228,275,46,44
266,275,46,44
260,275,46,44
143,275,46,44
136,275,46,44
105,275,46,44
306,275,46,44
120,275,46,44
197,275,46,44
158,275,46,44
157,275,46,44
160,275,46,44
224,275,46,44
293,275,46,44
255,275,46,44
308,187,46,44
236,187,46,44
13,187,46,44
101,187,46,44
187,187,46,44
127,187,46,44
124,187,46,44
228,187,46,44
266,187,46,44
260,187,46,44
143,187,46,44
